survey_date,true_bed,true_wake,pred_bed,pred_wake,bed_error_min,wake_error_min,actual_sleep_duration_hours,predicted_sleep_duration_hours,sleep_duration_error_hours
2026-06-04,2026-06-03 21:50:00-06:00,2026-06-04 06:15:00-06:00,,2026-06-04 07:36:19.094000-06:00,,,8.416666666666666,,
2026-06-05,2026-06-04 21:30:00-06:00,2026-06-05 06:30:00-06:00,,2026-06-05 07:39:39.061000-06:00,,,9.0,,
2026-06-06,2026-06-05 21:50:00-06:00,2026-06-06 07:00:00-06:00,2026-06-05 21:15:00.058000-06:00,2026-06-06 06:45:00.058000-06:00,-34.99903333333334,-14.999033333333333,9.166666666666666,9.5,0.3333333333333339
2026-06-07,2026-06-06 21:50:00-06:00,2026-06-07 06:15:00-06:00,2026-06-06 21:00:45.702000-06:00,2026-06-07 06:30:00.008000-06:00,-49.238299999999995,15.000133333333334,8.416666666666666,9.48730722222222,1.0706405555555545
2026-06-08,2026-06-07 21:40:00-06:00,2026-06-08 05:45:00-06:00,2026-06-07 21:00:00.012000-06:00,2026-06-08 06:00:00.012000-06:00,-39.9998,15.0002,8.083333333333334,9.0,0.9166666666666661
2026-06-09,2026-06-08 21:40:00-06:00,2026-06-09 06:15:00-06:00,2026-06-08 21:30:00.012000-06:00,2026-06-09 06:30:00.017000-06:00,-9.9998,15.000283333333334,8.583333333333334,9.000001388888888,0.4166680555555544
2026-06-12,2026-06-11 21:55:00-06:00,2026-06-12 05:30:00-06:00,2026-06-11 21:45:40.865000-06:00,2026-06-12 05:44:59.984000-06:00,-9.318916666666667,14.999733333333333,7.583333333333333,7.988644166666666,0.40531083333333306
2026-06-13,2026-06-12 21:50:00-06:00,2026-06-13 06:15:00-06:00,2026-06-12 20:50:50.974000-06:00,2026-06-13 05:50:50.974000-06:00,-59.15043333333333,-24.150433333333336,8.416666666666666,9.0,0.5833333333333339
2026-06-15,2026-06-14 21:45:00-06:00,2026-06-15 06:30:00-06:00,2026-06-14 20:16:30.961000-06:00,2026-06-15 07:38:02.015000-06:00,-88.48398333333333,68.03358333333333,8.75,11.35862611111111,2.6086261111111106
2026-06-16,2026-06-15 21:45:00-06:00,2026-06-16 06:30:00-06:00,,2026-06-16 06:45:00.036000-06:00,,,8.75,,
2026-06-17,2026-06-16 21:50:00-06:00,2026-06-17 06:00:00-06:00,2026-06-16 21:10:44.261000-06:00,2026-06-17 06:00:00.013000-06:00,-39.26231666666667,0.00021666666666666666,8.166666666666666,8.821042222222223,0.654375555555557
2026-06-19,2026-06-18 21:50:00-06:00,2026-06-19 06:00:00-06:00,2026-06-18 21:10:44.261000-06:00,2026-06-19 06:10:44.261000-06:00,-39.26231666666667,10.737683333333333,8.166666666666666,9.0,0.8333333333333339
2026-06-20,2026-06-19 21:50:00-06:00,2026-06-20 05:00:00-06:00,2026-06-19 21:10:44.261000-06:00,2026-06-20 05:30:00.062000-06:00,-39.26231666666667,30.001033333333332,7.166666666666667,8.321055833333332,1.1543891666666655
